setting,indicator_name,wbincome2024,estimate,age_category,wealth_quintile,education,residence,sex,subnational_region,predicted_estimate
Bangladesh,Overweight prevalence in children aged < 5 years (%),Lower middle income,2.1,,,,,,Dhaka,3.269908477875947
Bangladesh,Overweight prevalence in children aged < 5 years (%),Lower middle income,1.4,,,,,,Khulna,3.269908477875947
Bangladesh,Overweight prevalence in children aged < 5 years (%),Lower middle income,0.6,,,,,,Mymensingh,3.269908477875947
Bangladesh,Overweight prevalence in children aged < 5 years (%),Lower middle income,1.8,,,,,,Rajshahi,3.269908477875947
Bangladesh,Overweight prevalence in children aged < 5 years (%),Lower middle income,1.5,,,,,,Rangpur,3.269908477875947
Bangladesh,Overweight prevalence in children aged < 5 years (%),Lower middle income,0.5,,,,,,Sylhet,3.1764603333865287
Barbados,Overweight prevalence in children aged < 5 years (%),High income,25.7283121,0-5 months,,,,,,20.479077990611962
Barbados,Overweight prevalence in children aged < 5 years (%),High income,12.381044,12-23 months,,,,,,10.604957616382299
Barbados,Overweight prevalence in children aged < 5 years (%),High income,5.2290756,24-35 months,,,,,,6.306030953979872
Barbados,Overweight prevalence in children aged < 5 years (%),High income,14.8620933,36-47 months,,,,,,10.604957616382299
Barbados,Overweight prevalence in children aged < 5 years (%),High income,9.691701799999999,48-59 months,,,,,,10.264684979352802
Barbados,Overweight prevalence in children aged < 5 years (%),High income,16.7516381,6-11 months,,,,,,11.758070615117262
Barbados,Overweight prevalence in children aged < 5 years (%),High income,11.1217745,,Quintile 1 (poorest),,,,,10.604957616382299
Barbados,Overweight prevalence in children aged < 5 years (%),High income,6.713000699999999,,Quintile 2,,,,,7.399124016413179
Barbados,Overweight prevalence in children aged < 5 years (%),High income,12.7692297,,Quintile 3,,,,,10.604957616382299
Barbados,Overweight prevalence in children aged < 5 years (%),High income,16.9269353,,Quintile 4,,,,,11.961288505242083
Barbados,Overweight prevalence in children aged < 5 years (%),High income,13.0390674,,Quintile 5 (richest),,,,,10.874491687423859
Barbados,Overweight prevalence in children aged < 5 years (%),High income,12.3828828,,,Secondary or higher education,,,,10.604957616382299
Barbados,Overweight prevalence in children aged < 5 years (%),High income,13.7232661,,,,Rural,,,10.604957616382299
Barbados,Overweight prevalence in children aged < 5 years (%),High income,11.3651007,,,,Urban,,,10.604957616382299
Barbados,Overweight prevalence in children aged < 5 years (%),High income,13.2620022,,,,,Female,,10.604957616382299
Barbados,Overweight prevalence in children aged < 5 years (%),High income,11.2963699,,,,,Male,,10.604957616382299
Barbados,Overweight prevalence in children aged < 5 years (%),High income,8.7638527,,,,,,Christ Church and St. Philip,9.553965045968958
Barbados,Overweight prevalence in children aged < 5 years (%),High income,12.5353813,,,,,,St Michael,10.548241949297891
Barbados,Overweight prevalence in children aged < 5 years (%),High income,14.033857,,,,,,"St. James, St. George, and St. Thomas",10.548241949297891
Barbados,Overweight prevalence in children aged < 5 years (%),High income,15.0786877,,,,,,"St. Lucy, St. Peter, St. Andrew, St. Joseph, and St. John",10.548241949297891
Belarus,Overweight prevalence in children aged < 5 years (%),Upper middle income,2.9256793,0-5 months,,,,,,5.904662426137965
Belarus,Overweight prevalence in children aged < 5 years (%),Upper middle income,17.4713522,12-23 months,,,,,,10.918104038487275
Belarus,Overweight prevalence in children aged < 5 years (%),Upper middle income,7.761047,24-35 months,,,,,,7.7577426997949015
Belarus,Overweight prevalence in children aged < 5 years (%),Upper middle income,7.6684646,36-47 months,,,,,,7.7577426997949015
Belarus,Overweight prevalence in children aged < 5 years (%),Upper middle income,6.4187154,48-59 months,,,,,,7.594967190327434
Belarus,Overweight prevalence in children aged < 5 years (%),Upper middle income,15.4036045,6-11 months,,,,,,9.093448080135367
Belarus,Overweight prevalence in children aged < 5 years (%),Upper middle income,11.4237688,,Quintile 1 (poorest),,,,,7.7577426997949015
Belarus,Overweight prevalence in children aged < 5 years (%),Upper middle income,11.1010112,,Quintile 2,,,,,7.7577426997949015
Belarus,Overweight prevalence in children aged < 5 years (%),Upper middle income,9.3803346,,Quintile 3,,,,,7.7577426997949015
Belarus,Overweight prevalence in children aged < 5 years (%),Upper middle income,8.9262813,,Quintile 4,,,,,7.7577426997949015
Belarus,Overweight prevalence in children aged < 5 years (%),Upper middle income,8.3323784,,Quintile 5 (richest),,,,,7.917258279737511
Belarus,Overweight prevalence in children aged < 5 years (%),Upper middle income,9.806432599999999,,,Secondary or higher education,,,,7.7577426997949015
Belarus,Overweight prevalence in children aged < 5 years (%),Upper middle income,12.0585166,,,,Rural,,,7.7577426997949015
Belarus,Overweight prevalence in children aged < 5 years (%),Upper middle income,8.622869099999999,,,,Urban,,,7.7577426997949015
Belarus,Overweight prevalence in children aged < 5 years (%),Upper middle income,8.0673963,,,,,Female,,7.7577426997949015
Belarus,Overweight prevalence in children aged < 5 years (%),Upper middle income,11.2842284,,,,,Male,,7.7577426997949015
Belarus,Overweight prevalence in children aged < 5 years (%),Upper middle income,6.2701046,,,,,,Brest,7.701027032710493
Belarus,Overweight prevalence in children aged < 5 years (%),Upper middle income,11.9484216,,,,,,Gomel,7.701027032710493
Belarus,Overweight prevalence in children aged < 5 years (%),Upper middle income,9.9139787,,,,,,Grodno,7.701027032710493
Belarus,Overweight prevalence in children aged < 5 years (%),Upper middle income,9.2840962,,,,,,Minsk,7.701027032710493
Belarus,Overweight prevalence in children aged < 5 years (%),Upper middle income,9.03579,,,,,,Minsk city,7.701027032710493
Belarus,Overweight prevalence in children aged < 5 years (%),Upper middle income,8.6321741,,,,,,Mogilev,7.701027032710493
Belarus,Overweight prevalence in children aged < 5 years (%),Upper middle income,14.073056,,,,,,Vitebsk,7.931317197918357
Belgium,Overweight prevalence in children aged < 5 years (%),High income,3.6210928,36-47 months,,,,,,5.327881302372954
Belgium,Overweight prevalence in children aged < 5 years (%),High income,4.0837638,48-59 months,,,,,,5.165105792905487
Belgium,Overweight prevalence in children aged < 5 years (%),High income,5.4185022,,,,,Female,,5.327881302372954
Belgium,Overweight prevalence in children aged < 5 years (%),High income,2.357835,,,,,Male,,5.327881302372954
Belgium,Overweight prevalence in children aged < 5 years (%),High income,6.201626399999999,,,,,,Antwerp,5.271165635288545
Belgium,Overweight prevalence in children aged < 5 years (%),High income,2.4453893,,,,,,Brussels-Capital region,5.271165635288545
Belgium,Overweight prevalence in children aged < 5 years (%),High income,6.1728295,,,,,,East Flanders,5.271165635288545
Belgium,Overweight prevalence in children aged < 5 years (%),High income,1.4825119,,,,,,Flemish Brabant,5.271165635288545
Belgium,Overweight prevalence in children aged < 5 years (%),High income,4.9669396,,,,,,Hainaut,5.271165635288545
Belgium,Overweight prevalence in children aged < 5 years (%),High income,3.8265813,,,,,,Limburg,5.271165635288545
Belgium,Overweight prevalence in children aged < 5 years (%),High income,0.0,,,,,,Liège,5.271165635288545
Belgium,Overweight prevalence in children aged < 5 years (%),High income,2.2396641,,,,,,West Flanders,5.271165635288545
Belize,Overweight prevalence in children aged < 5 years (%),Upper middle income,7.5017869,0-5 months,,,,,,6.967515296018423
Belize,Overweight prevalence in children aged < 5 years (%),Upper middle income,7.016301899999999,12-23 months,,,,,,5.327881302372954
Belize,Overweight prevalence in children aged < 5 years (%),Upper middle income,8.4115364,24-35 months,,,,,,5.327881302372954
Belize,Overweight prevalence in children aged < 5 years (%),Upper middle income,5.9904661,36-47 months,,,,,,5.327881302372954
Belize,Overweight prevalence in children aged < 5 years (%),Upper middle income,7.954174999999999,48-59 months,,,,,,5.165105792905487
Belize,Overweight prevalence in children aged < 5 years (%),Upper middle income,7.198363499999999,6-11 months,,,,,,5.327881302372954
Belize,Overweight prevalence in children aged < 5 years (%),Upper middle income,3.8234882,,Quintile 1 (poorest),,,,,5.327881302372954
Belize,Overweight prevalence in children aged < 5 years (%),Upper middle income,6.7929432,,Quintile 2,,,,,5.327881302372954
Belize,Overweight prevalence in children aged < 5 years (%),Upper middle income,8.3785102,,Quintile 3,,,,,5.327881302372954
Belize,Overweight prevalence in children aged < 5 years (%),Upper middle income,11.0252,,Quintile 4,,,,,5.327881302372954
Belize,Overweight prevalence in children aged < 5 years (%),Upper middle income,7.8104086,,Quintile 5 (richest),,,,,5.597415373414512
Belize,Overweight prevalence in children aged < 5 years (%),Upper middle income,1.9365426,,,No education,,,,5.249705170231529
Belize,Overweight prevalence in children aged < 5 years (%),Upper middle income,4.846146,,,Primary education,,,,5.327881302372954
Belize,Overweight prevalence in children aged < 5 years (%),Upper middle income,10.3830487,,,Secondary or higher education,,,,5.327881302372954
Belize,Overweight prevalence in children aged < 5 years (%),Upper middle income,5.2529257,,,,Rural,,,5.327881302372954
Belize,Overweight prevalence in children aged < 5 years (%),Upper middle income,10.637182,,,,Urban,,,5.327881302372954
Belize,Overweight prevalence in children aged < 5 years (%),Upper middle income,6.5386951,,,,,Female,,5.327881302372954
Belize,Overweight prevalence in children aged < 5 years (%),Upper middle income,8.0332972,,,,,Male,,5.327881302372954
Belize,Overweight prevalence in children aged < 5 years (%),Upper middle income,11.1138888,,,,,,Belize (Excluding Belize City South Side),5.271165635288545
Belize,Overweight prevalence in children aged < 5 years (%),Upper middle income,8.9935362,,,,,,Belize City South SIde,5.271165635288545
Belize,Overweight prevalence in children aged < 5 years (%),Upper middle income,6.9088116,,,,,,Cayo,5.271165635288545
Belize,Overweight prevalence in children aged < 5 years (%),Upper middle income,5.3338531,,,,,,Corozal,5.271165635288545
Belize,Overweight prevalence in children aged < 5 years (%),Upper middle income,6.6392764,,,,,,Orange Walk,5.271165635288545
Belize,Overweight prevalence in children aged < 5 years (%),Upper middle income,6.360992,,,,,,Stann Creek,5.271165635288545
Belize,Overweight prevalence in children aged < 5 years (%),Upper middle income,6.4999856,,,,,,Toledo,5.271165635288545
Benin,Overweight prevalence in children aged < 5 years (%),Lower middle income,7.7126853,0-5 months,,,,,,6.891401804671116
Benin,Overweight prevalence in children aged < 5 years (%),Lower middle income,2.7322503,12-23 months,,,,,,4.594529947811766
Benin,Overweight prevalence in children aged < 5 years (%),Lower middle income,2.1908825,24-35 months,,,,,,4.594529947811766
Benin,Overweight prevalence in children aged < 5 years (%),Lower middle income,2.9902197,36-47 months,,,,,,4.594529947811766
Benin,Overweight prevalence in children aged < 5 years (%),Lower middle income,1.4080801,48-59 months,,,,,,4.431754438344298
Benin,Overweight prevalence in children aged < 5 years (%),Lower middle income,2.616105,6-11 months,,,,,,4.594529947811766
Benin,Overweight prevalence in children aged < 5 years (%),Lower middle income,3.1410925,,Quintile 1 (poorest),,,,,4.594529947811766
Benin,Overweight prevalence in children aged < 5 years (%),Lower middle income,3.0708292,,Quintile 2,,,,,4.594529947811766
Benin,Overweight prevalence in children aged < 5 years (%),Lower middle income,2.7687253,,Quintile 3,,,,,4.594529947811766
Benin,Overweight prevalence in children aged < 5 years (%),Lower middle income,2.1960793,,Quintile 4,,,,,4.594529947811766
Benin,Overweight prevalence in children aged < 5 years (%),Lower middle income,3.1628247,,Quintile 5 (richest),,,,,4.864064018853323
Benin,Overweight prevalence in children aged < 5 years (%),Lower middle income,3.2330401,,,No education,,,,4.516353815670341
Benin,Overweight prevalence in children aged < 5 years (%),Lower middle income,2.1781201,,,Primary education,,,,4.594529947811766
Benin,Overweight prevalence in children aged < 5 years (%),Lower middle income,2.6821874,,,Secondary or higher education,,,,4.594529947811766
Benin,Overweight prevalence in children aged < 5 years (%),Lower middle income,2.8635656,,,,Rural,,,4.594529947811766
Benin,Overweight prevalence in children aged < 5 years (%),Lower middle income,2.8706195,,,,Urban,,,4.594529947811766
Benin,Overweight prevalence in children aged < 5 years (%),Lower middle income,2.8673504,,,,,Female,,4.594529947811766
Benin,Overweight prevalence in children aged < 5 years (%),Lower middle income,2.8654356,,,,,Male,,4.594529947811766
Benin,Overweight prevalence in children aged < 5 years (%),Lower middle income,2.7989494,,,,,,ALIBORI,4.537814280727357
Benin,Overweight prevalence in children aged < 5 years (%),Lower middle income,1.3245887,,,,,,ATACORA,4.537814280727357
Benin,Overweight prevalence in children aged < 5 years (%),Lower middle income,0.5433762,,,,,,ATLANTIQUE,4.537814280727357
Benin,Overweight prevalence in children aged < 5 years (%),Lower middle income,4.9731087,,,,,,BORGOU,4.537814280727357
Benin,Overweight prevalence in children aged < 5 years (%),Lower middle income,3.518891,,,,,,COLLINES,4.537814280727357
Benin,Overweight prevalence in children aged < 5 years (%),Lower middle income,1.6251698,,,,,,COUFFO,4.537814280727357
Benin,Overweight prevalence in children aged < 5 years (%),Lower middle income,7.9232492,,,,,,DONGA,5.928998240600935
Benin,Overweight prevalence in children aged < 5 years (%),Lower middle income,2.828997,,,,,,LITTORAL,4.537814280727357
Benin,Overweight prevalence in children aged < 5 years (%),Lower middle income,2.9940719,,,,,,MONO,4.537814280727357
Benin,Overweight prevalence in children aged < 5 years (%),Lower middle income,0.6101974,,,,,,OUEME,4.537814280727357
Benin,Overweight prevalence in children aged < 5 years (%),Lower middle income,2.0026464,,,,,,PLATEAU,4.537814280727357
Benin,Overweight prevalence in children aged < 5 years (%),Lower middle income,5.4860916,,,,,,ZOU,4.684234779616246
