setting,indicator_name,wbincome2024,estimate,age_category,wealth_quintile,education,residence,sex,subnational_region,predicted_estimate
Afghanistan,Wasting prevalence in children aged < 5 years (%),Low income,6.6396862,6-11 months,Missing,Missing,Missing,Missing,Missing,6.6396862
Afghanistan,Wasting prevalence in children aged < 5 years (%),Low income,4.983352099999999,Missing,Quintile 1 (poorest),Missing,Missing,Missing,Missing,4.983352099999999
Afghanistan,Wasting prevalence in children aged < 5 years (%),Low income,3.7366137,Missing,Quintile 2,Missing,Missing,Missing,Missing,3.7366137
Afghanistan,Wasting prevalence in children aged < 5 years (%),Low income,3.3654679,Missing,Quintile 3,Missing,Missing,Missing,Missing,3.3654679
Afghanistan,Wasting prevalence in children aged < 5 years (%),Low income,3.0044427,Missing,Quintile 4,Missing,Missing,Missing,Missing,3.0044427
Afghanistan,Wasting prevalence in children aged < 5 years (%),Low income,2.7913935,Missing,Quintile 5 (richest),Missing,Missing,Missing,Missing,2.7913935
Afghanistan,Wasting prevalence in children aged < 5 years (%),Low income,3.8352191,Missing,Missing,No education,Missing,Missing,Missing,3.8352191
Afghanistan,Wasting prevalence in children aged < 5 years (%),Low income,3.0458979,Missing,Missing,Primary education,Missing,Missing,Missing,3.0458979
Afghanistan,Wasting prevalence in children aged < 5 years (%),Low income,2.7425701,Missing,Missing,Secondary or higher education,Missing,Missing,Missing,2.7425701
Afghanistan,Wasting prevalence in children aged < 5 years (%),Low income,3.8350254,Missing,Missing,Missing,Rural,Missing,Missing,3.8350254
Afghanistan,Wasting prevalence in children aged < 5 years (%),Low income,2.9205922,Missing,Missing,Missing,Urban,Missing,Missing,2.9205922
Afghanistan,Wasting prevalence in children aged < 5 years (%),Low income,3.513911,Missing,Missing,Missing,Missing,Female,Missing,3.513911
Afghanistan,Wasting prevalence in children aged < 5 years (%),Low income,3.7463907,Missing,Missing,Missing,Missing,Male,Missing,3.7463907
Afghanistan,Wasting prevalence in children aged < 5 years (%),Low income,4.4619218,Missing,Missing,Missing,Missing,Missing,BADAKHSHAN,4.4619218
Afghanistan,Wasting prevalence in children aged < 5 years (%),Low income,6.4834632,Missing,Missing,Missing,Missing,Missing,BADGHIS,6.4834632
Afghanistan,Wasting prevalence in children aged < 5 years (%),Low income,7.737924199999999,Missing,Missing,Missing,Missing,Missing,BAGHLAN,7.737924199999999
Afghanistan,Wasting prevalence in children aged < 5 years (%),Low income,2.5010066,Missing,Missing,Missing,Missing,Missing,BALKH,2.5010066
Afghanistan,Wasting prevalence in children aged < 5 years (%),Low income,4.4994462,Missing,Missing,Missing,Missing,Missing,BAMYAN,4.4994462
Afghanistan,Wasting prevalence in children aged < 5 years (%),Low income,3.6193512,Missing,Missing,Missing,Missing,Missing,DAYKUNDI,3.6193512
Afghanistan,Wasting prevalence in children aged < 5 years (%),Low income,2.3950141,Missing,Missing,Missing,Missing,Missing,FARAH,2.3950141
Afghanistan,Wasting prevalence in children aged < 5 years (%),Low income,2.7202748,Missing,Missing,Missing,Missing,Missing,FARYAB,2.7202748
Afghanistan,Wasting prevalence in children aged < 5 years (%),Low income,3.2088883,Missing,Missing,Missing,Missing,Missing,GHAZNI,3.2088883
Afghanistan,Wasting prevalence in children aged < 5 years (%),Low income,4.9172562,Missing,Missing,Missing,Missing,Missing,GHOR,4.9172562
Afghanistan,Wasting prevalence in children aged < 5 years (%),Low income,5.0038312,Missing,Missing,Missing,Missing,Missing,HELMAND,5.0038312
Afghanistan,Wasting prevalence in children aged < 5 years (%),Low income,1.5019982,Missing,Missing,Missing,Missing,Missing,HERAT,1.5019982
Afghanistan,Wasting prevalence in children aged < 5 years (%),Low income,3.5197277,Missing,Missing,Missing,Missing,Missing,JAWZJAN,3.5197277
Afghanistan,Wasting prevalence in children aged < 5 years (%),Low income,2.4389641,Missing,Missing,Missing,Missing,Missing,KABUL,2.4389641
Afghanistan,Wasting prevalence in children aged < 5 years (%),Low income,3.5459161,Missing,Missing,Missing,Missing,Missing,KANDAHAR,3.5459161
Afghanistan,Wasting prevalence in children aged < 5 years (%),Low income,5.272744599999999,Missing,Missing,Missing,Missing,Missing,KAPISA,5.272744599999999
Afghanistan,Wasting prevalence in children aged < 5 years (%),Low income,2.3915514,Missing,Missing,Missing,Missing,Missing,KHOST,2.3915514
Afghanistan,Wasting prevalence in children aged < 5 years (%),Low income,3.7798803,Missing,Missing,Missing,Missing,Missing,KUNARHA,3.7798803
Afghanistan,Wasting prevalence in children aged < 5 years (%),Low income,1.7172504,Missing,Missing,Missing,Missing,Missing,KUNDUZ,1.7172504
Afghanistan,Wasting prevalence in children aged < 5 years (%),Low income,2.1849636,Missing,Missing,Missing,Missing,Missing,LAGHMAN,2.1849636
Afghanistan,Wasting prevalence in children aged < 5 years (%),Low income,1.9800991,Missing,Missing,Missing,Missing,Missing,LOGAR,1.9800991
Afghanistan,Wasting prevalence in children aged < 5 years (%),Low income,4.5146789,Missing,Missing,Missing,Missing,Missing,MAIDAN WARDAK,4.5146789
Afghanistan,Wasting prevalence in children aged < 5 years (%),Low income,4.9355503,Missing,Missing,Missing,Missing,Missing,NANGARHAR,4.9355503
Afghanistan,Wasting prevalence in children aged < 5 years (%),Low income,4.5660853,Missing,Missing,Missing,Missing,Missing,NIMROZ,4.5660853
Afghanistan,Wasting prevalence in children aged < 5 years (%),Low income,4.9338542,Missing,Missing,Missing,Missing,Missing,NOORISTAN,4.9338542
Afghanistan,Wasting prevalence in children aged < 5 years (%),Low income,4.2764921,Missing,Missing,Missing,Missing,Missing,PAKTIKA,4.2764921
Afghanistan,Wasting prevalence in children aged < 5 years (%),Low income,4.8748542,Missing,Missing,Missing,Missing,Missing,PAKTYA,4.8748542
Afghanistan,Wasting prevalence in children aged < 5 years (%),Low income,4.9002994,Missing,Missing,Missing,Missing,Missing,PANJSHER,4.9002994
Afghanistan,Wasting prevalence in children aged < 5 years (%),Low income,5.1276568,Missing,Missing,Missing,Missing,Missing,PARWAN,5.1276568
Afghanistan,Wasting prevalence in children aged < 5 years (%),Low income,3.0376943,Missing,Missing,Missing,Missing,Missing,SAMANGAN,3.0376943
Afghanistan,Wasting prevalence in children aged < 5 years (%),Low income,1.5101872,Missing,Missing,Missing,Missing,Missing,SAR-E-PUL,1.5101872
Afghanistan,Wasting prevalence in children aged < 5 years (%),Low income,2.3805309,Missing,Missing,Missing,Missing,Missing,TAKHAR,2.3805309
Afghanistan,Wasting prevalence in children aged < 5 years (%),Low income,8.216247,Missing,Missing,Missing,Missing,Missing,UROZGAN,8.216247
Afghanistan,Wasting prevalence in children aged < 5 years (%),Low income,8.8681564,Missing,Missing,Missing,Missing,Missing,ZABUL,8.8681564
Afghanistan,Wasting prevalence in children aged < 5 years (%) - Female,Low income,6.315786399999999,0-5 months,Missing,Missing,Missing,Missing,Missing,6.315786399999999
Afghanistan,Wasting prevalence in children aged < 5 years (%) - Female,Low income,4.3552797,12-23 months,Missing,Missing,Missing,Missing,Missing,4.3552797
Afghanistan,Wasting prevalence in children aged < 5 years (%) - Female,Low income,2.5303807,24-35 months,Missing,Missing,Missing,Missing,Missing,2.5303807
Afghanistan,Wasting prevalence in children aged < 5 years (%) - Female,Low income,1.9112868,36-47 months,Missing,Missing,Missing,Missing,Missing,1.9112868
Afghanistan,Wasting prevalence in children aged < 5 years (%) - Female,Low income,2.3297576,48-59 months,Missing,Missing,Missing,Missing,Missing,2.3297576
Afghanistan,Wasting prevalence in children aged < 5 years (%) - Female,Low income,6.8353109,6-11 months,Missing,Missing,Missing,Missing,Missing,6.8353109
Afghanistan,Wasting prevalence in children aged < 5 years (%) - Male,Low income,6.2046025,0-5 months,Missing,Missing,Missing,Missing,Missing,6.2046025
Afghanistan,Wasting prevalence in children aged < 5 years (%) - Male,Low income,5.2616838,12-23 months,Missing,Missing,Missing,Missing,Missing,5.2616838
Afghanistan,Wasting prevalence in children aged < 5 years (%) - Male,Low income,3.4154918,24-35 months,Missing,Missing,Missing,Missing,Missing,3.4154918
Afghanistan,Wasting prevalence in children aged < 5 years (%) - Male,Low income,1.938417,36-47 months,Missing,Missing,Missing,Missing,Missing,1.938417
Afghanistan,Wasting prevalence in children aged < 5 years (%) - Male,Low income,2.07095,48-59 months,Missing,Missing,Missing,Missing,Missing,2.07095
Afghanistan,Wasting prevalence in children aged < 5 years (%) - Male,Low income,6.4551443,6-11 months,Missing,Missing,Missing,Missing,Missing,6.4551443
Afghanistan,Severe wasting prevalence in children aged < 5 years (%),Low income,2.5243927,0-5 months,Missing,Missing,Missing,Missing,Missing,2.5243927
Afghanistan,Severe wasting prevalence in children aged < 5 years (%),Low income,1.3396372,12-23 months,Missing,Missing,Missing,Missing,Missing,1.3396372
Afghanistan,Severe wasting prevalence in children aged < 5 years (%),Low income,0.948826,24-35 months,Missing,Missing,Missing,Missing,Missing,0.948826
Afghanistan,Severe wasting prevalence in children aged < 5 years (%),Low income,0.7096153,36-47 months,Missing,Missing,Missing,Missing,Missing,0.7096153
Afghanistan,Severe wasting prevalence in children aged < 5 years (%),Low income,0.817863,48-59 months,Missing,Missing,Missing,Missing,Missing,0.817863
Afghanistan,Severe wasting prevalence in children aged < 5 years (%),Low income,1.9769624,6-11 months,Missing,Missing,Missing,Missing,Missing,1.9769624
Afghanistan,Severe wasting prevalence in children aged < 5 years (%),Low income,1.5778657,Missing,Quintile 1 (poorest),Missing,Missing,Missing,Missing,1.5778657
Afghanistan,Severe wasting prevalence in children aged < 5 years (%),Low income,1.4709876,Missing,Quintile 2,Missing,Missing,Missing,Missing,1.4709876
Afghanistan,Severe wasting prevalence in children aged < 5 years (%),Low income,1.0647643,Missing,Quintile 3,Missing,Missing,Missing,Missing,1.0647643
Afghanistan,Severe wasting prevalence in children aged < 5 years (%),Low income,0.8843899,Missing,Quintile 4,Missing,Missing,Missing,Missing,0.8843899
Afghanistan,Severe wasting prevalence in children aged < 5 years (%),Low income,0.90559,Missing,Quintile 5 (richest),Missing,Missing,Missing,Missing,0.90559
Afghanistan,Severe wasting prevalence in children aged < 5 years (%),Low income,1.288048,Missing,Missing,No education,Missing,Missing,Missing,1.288048
Afghanistan,Severe wasting prevalence in children aged < 5 years (%),Low income,0.8812129999999999,Missing,Missing,Primary education,Missing,Missing,Missing,0.8812129999999999
Afghanistan,Severe wasting prevalence in children aged < 5 years (%),Low income,0.8851279999999999,Missing,Missing,Secondary or higher education,Missing,Missing,Missing,0.8851279999999999
Afghanistan,Severe wasting prevalence in children aged < 5 years (%),Low income,1.2601154,Missing,Missing,Missing,Rural,Missing,Missing,1.2601154
Afghanistan,Severe wasting prevalence in children aged < 5 years (%),Low income,0.9998205,Missing,Missing,Missing,Urban,Missing,Missing,0.9998205
Afghanistan,Severe wasting prevalence in children aged < 5 years (%),Low income,1.2669988,Missing,Missing,Missing,Missing,Female,Missing,1.2669988
Afghanistan,Severe wasting prevalence in children aged < 5 years (%),Low income,1.1412833,Missing,Missing,Missing,Missing,Male,Missing,1.1412833
Afghanistan,Severe wasting prevalence in children aged < 5 years (%),Low income,1.6087383,Missing,Missing,Missing,Missing,Missing,BADAKHSHAN,1.6087383
Afghanistan,Severe wasting prevalence in children aged < 5 years (%),Low income,2.214065,Missing,Missing,Missing,Missing,Missing,BADGHIS,2.214065
Afghanistan,Severe wasting prevalence in children aged < 5 years (%),Low income,3.5394568,Missing,Missing,Missing,Missing,Missing,BAGHLAN,3.5394568
Afghanistan,Severe wasting prevalence in children aged < 5 years (%),Low income,0.3107306,Missing,Missing,Missing,Missing,Missing,BALKH,0.3107306
Afghanistan,Severe wasting prevalence in children aged < 5 years (%),Low income,0.8656142,Missing,Missing,Missing,Missing,Missing,BAMYAN,0.8656142
Afghanistan,Severe wasting prevalence in children aged < 5 years (%),Low income,1.0337989,Missing,Missing,Missing,Missing,Missing,DAYKUNDI,1.0337989
Afghanistan,Severe wasting prevalence in children aged < 5 years (%),Low income,0.3831728,Missing,Missing,Missing,Missing,Missing,FARAH,0.3831728
Afghanistan,Severe wasting prevalence in children aged < 5 years (%),Low income,0.6790163,Missing,Missing,Missing,Missing,Missing,FARYAB,0.6790163
Afghanistan,Severe wasting prevalence in children aged < 5 years (%),Low income,0.8734658,Missing,Missing,Missing,Missing,Missing,GHAZNI,0.8734658
Afghanistan,Severe wasting prevalence in children aged < 5 years (%),Low income,2.1061538,Missing,Missing,Missing,Missing,Missing,GHOR,2.1061538
Afghanistan,Severe wasting prevalence in children aged < 5 years (%),Low income,1.8295687,Missing,Missing,Missing,Missing,Missing,HELMAND,1.8295687
Afghanistan,Severe wasting prevalence in children aged < 5 years (%),Low income,0.3655781,Missing,Missing,Missing,Missing,Missing,HERAT,0.3655781
Afghanistan,Severe wasting prevalence in children aged < 5 years (%),Low income,0.9205087999999999,Missing,Missing,Missing,Missing,Missing,JAWZJAN,0.9205087999999999
Afghanistan,Severe wasting prevalence in children aged < 5 years (%),Low income,0.6930902,Missing,Missing,Missing,Missing,Missing,KABUL,0.6930902
Afghanistan,Severe wasting prevalence in children aged < 5 years (%),Low income,1.3789273,Missing,Missing,Missing,Missing,Missing,KANDAHAR,1.3789273
Afghanistan,Severe wasting prevalence in children aged < 5 years (%),Low income,1.9265462,Missing,Missing,Missing,Missing,Missing,KAPISA,1.9265462
Afghanistan,Severe wasting prevalence in children aged < 5 years (%),Low income,0.5588187,Missing,Missing,Missing,Missing,Missing,KHOST,0.5588187
Afghanistan,Severe wasting prevalence in children aged < 5 years (%),Low income,0.852733,Missing,Missing,Missing,Missing,Missing,KUNARHA,0.852733
Afghanistan,Severe wasting prevalence in children aged < 5 years (%),Low income,0.3591605,Missing,Missing,Missing,Missing,Missing,KUNDUZ,0.3591605
Afghanistan,Severe wasting prevalence in children aged < 5 years (%),Low income,0.5558086999999999,Missing,Missing,Missing,Missing,Missing,LAGHMAN,0.5558086999999999
Afghanistan,Severe wasting prevalence in children aged < 5 years (%),Low income,0.1466328,Missing,Missing,Missing,Missing,Missing,LOGAR,0.1466328
Afghanistan,Severe wasting prevalence in children aged < 5 years (%),Low income,1.6600171,Missing,Missing,Missing,Missing,Missing,MAIDAN WARDAK,1.6600171
Afghanistan,Severe wasting prevalence in children aged < 5 years (%),Low income,1.8959127,Missing,Missing,Missing,Missing,Missing,NANGARHAR,1.8959127
Afghanistan,Severe wasting prevalence in children aged < 5 years (%),Low income,0.8246823,Missing,Missing,Missing,Missing,Missing,NIMROZ,0.8246823
Afghanistan,Severe wasting prevalence in children aged < 5 years (%),Low income,2.1816766,Missing,Missing,Missing,Missing,Missing,NOORISTAN,2.1816766
Afghanistan,Severe wasting prevalence in children aged < 5 years (%),Low income,2.1883937,Missing,Missing,Missing,Missing,Missing,PAKTIKA,2.1883937
Afghanistan,Severe wasting prevalence in children aged < 5 years (%),Low income,1.6042411,Missing,Missing,Missing,Missing,Missing,PAKTYA,1.6042411
