setting,indicator_name,wbincome2024,age_category,wealth_quintile,education,residence,sex,subnational_region,predicted_estimate
Afghanistan,Wasting prevalence in children aged < 5 years (%),Low income,Missing,Missing,Missing,Missing,Missing,HELMAND,4.6766
Afghanistan,Wasting prevalence in children aged < 5 years (%),Low income,Missing,Missing,Missing,Missing,Missing,HERAT,1.8565
Afghanistan,Wasting prevalence in children aged < 5 years (%),Low income,Missing,Missing,Missing,Missing,Missing,JAWZJAN,3.7778
Afghanistan,Wasting prevalence in children aged < 5 years (%),Low income,Missing,Missing,Missing,Missing,Missing,KABUL,0.8538
Afghanistan,Wasting prevalence in children aged < 5 years (%),Low income,Missing,Missing,Missing,Missing,Missing,KANDAHAR,3.6782
Afghanistan,Wasting prevalence in children aged < 5 years (%),Low income,Missing,Missing,Missing,Missing,Missing,KAPISA,5.6064
Afghanistan,Wasting prevalence in children aged < 5 years (%),Low income,Missing,Missing,Missing,Missing,Missing,KHOST,6.0715
Afghanistan,Wasting prevalence in children aged < 5 years (%),Low income,Missing,Missing,Missing,Missing,Missing,KUNARHA,6.5234
Afghanistan,Wasting prevalence in children aged < 5 years (%),Low income,Missing,Missing,Missing,Missing,Missing,KUNDUZ,0.47
Afghanistan,Wasting prevalence in children aged < 5 years (%),Low income,Missing,Missing,Missing,Missing,Missing,LAGHMAN,1.7649
Afghanistan,Wasting prevalence in children aged < 5 years (%),Low income,Missing,Missing,Missing,Missing,Missing,LOGAR,0
Afghanistan,Wasting prevalence in children aged < 5 years (%),Low income,Missing,Missing,Missing,Missing,Missing,MAIDAN WARDAK,3.6512
Afghanistan,Wasting prevalence in children aged < 5 years (%),Low income,Missing,Missing,Missing,Missing,Missing,NANGARHAR,5.3969
Afghanistan,Wasting prevalence in children aged < 5 years (%),Low income,Missing,Missing,Missing,Missing,Missing,NIMROZ,6.3288
Afghanistan,Wasting prevalence in children aged < 5 years (%),Low income,Missing,Missing,Missing,Missing,Missing,NOORISTAN,3.8681
Afghanistan,Wasting prevalence in children aged < 5 years (%),Low income,Missing,Missing,Missing,Missing,Missing,PAKTIKA,3.3203
Afghanistan,Wasting prevalence in children aged < 5 years (%),Low income,Missing,Missing,Missing,Missing,Missing,PAKTYA,1.736
Afghanistan,Wasting prevalence in children aged < 5 years (%),Low income,Missing,Missing,Missing,Missing,Missing,PANJSHER,4.6625
Afghanistan,Wasting prevalence in children aged < 5 years (%),Low income,Missing,Missing,Missing,Missing,Missing,PARWAN,3.5747
Afghanistan,Wasting prevalence in children aged < 5 years (%),Low income,Missing,Missing,Missing,Missing,Missing,SAMANGAN,2.2638
Afghanistan,Wasting prevalence in children aged < 5 years (%),Low income,Missing,Missing,Missing,Missing,Missing,SAR-E-PUL,0.2284
Afghanistan,Wasting prevalence in children aged < 5 years (%),Low income,Missing,Missing,Missing,Missing,Missing,TAKHAR,2.2427
Afghanistan,Wasting prevalence in children aged < 5 years (%),Low income,Missing,Missing,Missing,Missing,Missing,UROZGAN,5.6469
Afghanistan,Wasting prevalence in children aged < 5 years (%),Low income,Missing,Missing,Missing,Missing,Missing,ZABUL,6.7237
Afghanistan,Wasting prevalence in children aged < 5 years (%) - Female,Low income,0-5 months,Missing,Missing,Missing,Missing,Missing,9.4282
Afghanistan,Wasting prevalence in children aged < 5 years (%) - Female,Low income,12-23 months,Missing,Missing,Missing,Missing,Missing,2.4734
Afghanistan,Wasting prevalence in children aged < 5 years (%) - Female,Low income,24-35 months,Missing,Missing,Missing,Missing,Missing,0.9271
Afghanistan,Wasting prevalence in children aged < 5 years (%) - Female,Low income,36-47 months,Missing,Missing,Missing,Missing,Missing,4.5964
Afghanistan,Wasting prevalence in children aged < 5 years (%) - Female,Low income,48-59 months,Missing,Missing,Missing,Missing,Missing,6.5763
Afghanistan,Wasting prevalence in children aged < 5 years (%) - Female,Low income,6-11 months,Missing,Missing,Missing,Missing,Missing,5.1228
Afghanistan,Wasting prevalence in children aged < 5 years (%) - Male,Low income,0-5 months,Missing,Missing,Missing,Missing,Missing,5.6663
Afghanistan,Wasting prevalence in children aged < 5 years (%) - Male,Low income,12-23 months,Missing,Missing,Missing,Missing,Missing,5.761
Afghanistan,Wasting prevalence in children aged < 5 years (%) - Male,Low income,24-35 months,Missing,Missing,Missing,Missing,Missing,5.9424
Afghanistan,Wasting prevalence in children aged < 5 years (%) - Male,Low income,36-47 months,Missing,Missing,Missing,Missing,Missing,0.4959
Afghanistan,Wasting prevalence in children aged < 5 years (%) - Male,Low income,48-59 months,Missing,Missing,Missing,Missing,Missing,1.7124
Afghanistan,Wasting prevalence in children aged < 5 years (%) - Male,Low income,6-11 months,Missing,Missing,Missing,Missing,Missing,7.5914
Afghanistan,Severe wasting prevalence in children aged < 5 years (%),Low income,0-5 months,Missing,Missing,Missing,Missing,Missing,3.1599
Afghanistan,Severe wasting prevalence in children aged < 5 years (%),Low income,12-23 months,Missing,Missing,Missing,Missing,Missing,0.7898
Afghanistan,Severe wasting prevalence in children aged < 5 years (%),Low income,24-35 months,Missing,Missing,Missing,Missing,Missing,0.7532
Afghanistan,Severe wasting prevalence in children aged < 5 years (%),Low income,36-47 months,Missing,Missing,Missing,Missing,Missing,0
Afghanistan,Severe wasting prevalence in children aged < 5 years (%),Low income,48-59 months,Missing,Missing,Missing,Missing,Missing,0.4697
Afghanistan,Severe wasting prevalence in children aged < 5 years (%),Low income,6-11 months,Missing,Missing,Missing,Missing,Missing,1.5876
Afghanistan,Severe wasting prevalence in children aged < 5 years (%),Low income,Missing,Quintile 1 (poorest),Missing,Missing,Missing,Missing,1.9172
Afghanistan,Severe wasting prevalence in children aged < 5 years (%),Low income,Missing,Quintile 2,Missing,Missing,Missing,Missing,0.6592
Afghanistan,Severe wasting prevalence in children aged < 5 years (%),Low income,Missing,Quintile 3,Missing,Missing,Missing,Missing,1.754
Afghanistan,Severe wasting prevalence in children aged < 5 years (%),Low income,Missing,Quintile 4,Missing,Missing,Missing,Missing,2.3647
Afghanistan,Severe wasting prevalence in children aged < 5 years (%),Low income,Missing,Quintile 5 (richest),Missing,Missing,Missing,Missing,1.1328
Afghanistan,Severe wasting prevalence in children aged < 5 years (%),Low income,Missing,Missing,No education,Missing,Missing,Missing,1.8022
Afghanistan,Severe wasting prevalence in children aged < 5 years (%),Low income,Missing,Missing,Primary education,Missing,Missing,Missing,0.9589
Afghanistan,Severe wasting prevalence in children aged < 5 years (%),Low income,Missing,Missing,Secondary or higher education,Missing,Missing,Missing,0.8853
Afghanistan,Severe wasting prevalence in children aged < 5 years (%),Low income,Missing,Missing,Missing,Rural,Missing,Missing,0.2054
Afghanistan,Severe wasting prevalence in children aged < 5 years (%),Low income,Missing,Missing,Missing,Urban,Missing,Missing,1.4625
Afghanistan,Severe wasting prevalence in children aged < 5 years (%),Low income,Missing,Missing,Missing,Missing,Female,Missing,1.1248
Afghanistan,Severe wasting prevalence in children aged < 5 years (%),Low income,Missing,Missing,Missing,Missing,Male,Missing,4.201
Afghanistan,Severe wasting prevalence in children aged < 5 years (%),Low income,Missing,Missing,Missing,Missing,Missing,BADAKHSHAN,3.9086
Afghanistan,Severe wasting prevalence in children aged < 5 years (%),Low income,Missing,Missing,Missing,Missing,Missing,BADGHIS,2.7781
Afghanistan,Severe wasting prevalence in children aged < 5 years (%),Low income,Missing,Missing,Missing,Missing,Missing,BAGHLAN,2.4241
Afghanistan,Severe wasting prevalence in children aged < 5 years (%),Low income,Missing,Missing,Missing,Missing,Missing,BALKH,0
Afghanistan,Severe wasting prevalence in children aged < 5 years (%),Low income,Missing,Missing,Missing,Missing,Missing,BAMYAN,2.6068
Afghanistan,Severe wasting prevalence in children aged < 5 years (%),Low income,Missing,Missing,Missing,Missing,Missing,DAYKUNDI,1.4179
Afghanistan,Severe wasting prevalence in children aged < 5 years (%),Low income,Missing,Missing,Missing,Missing,Missing,FARAH,1.085
Afghanistan,Severe wasting prevalence in children aged < 5 years (%),Low income,Missing,Missing,Missing,Missing,Missing,FARYAB,0
Afghanistan,Severe wasting prevalence in children aged < 5 years (%),Low income,Missing,Missing,Missing,Missing,Missing,GHAZNI,2.2292
Afghanistan,Severe wasting prevalence in children aged < 5 years (%),Low income,Missing,Missing,Missing,Missing,Missing,GHOR,2.7704
Afghanistan,Severe wasting prevalence in children aged < 5 years (%),Low income,Missing,Missing,Missing,Missing,Missing,HELMAND,0.2064
Afghanistan,Severe wasting prevalence in children aged < 5 years (%),Low income,Missing,Missing,Missing,Missing,Missing,HERAT,0
Afghanistan,Severe wasting prevalence in children aged < 5 years (%),Low income,Missing,Missing,Missing,Missing,Missing,JAWZJAN,1.306
Afghanistan,Severe wasting prevalence in children aged < 5 years (%),Low income,Missing,Missing,Missing,Missing,Missing,KABUL,0.7698
Afghanistan,Severe wasting prevalence in children aged < 5 years (%),Low income,Missing,Missing,Missing,Missing,Missing,KANDAHAR,0.9518
Afghanistan,Severe wasting prevalence in children aged < 5 years (%),Low income,Missing,Missing,Missing,Missing,Missing,KAPISA,1.7753
Afghanistan,Severe wasting prevalence in children aged < 5 years (%),Low income,Missing,Missing,Missing,Missing,Missing,KHOST,0.1905
Afghanistan,Severe wasting prevalence in children aged < 5 years (%),Low income,Missing,Missing,Missing,Missing,Missing,KUNARHA,1.0757
Afghanistan,Severe wasting prevalence in children aged < 5 years (%),Low income,Missing,Missing,Missing,Missing,Missing,KUNDUZ,2.5101
Afghanistan,Severe wasting prevalence in children aged < 5 years (%),Low income,Missing,Missing,Missing,Missing,Missing,LAGHMAN,0
Afghanistan,Severe wasting prevalence in children aged < 5 years (%),Low income,Missing,Missing,Missing,Missing,Missing,LOGAR,0
Afghanistan,Severe wasting prevalence in children aged < 5 years (%),Low income,Missing,Missing,Missing,Missing,Missing,MAIDAN WARDAK,1.918
Afghanistan,Severe wasting prevalence in children aged < 5 years (%),Low income,Missing,Missing,Missing,Missing,Missing,NANGARHAR,2.3286
Afghanistan,Severe wasting prevalence in children aged < 5 years (%),Low income,Missing,Missing,Missing,Missing,Missing,NIMROZ,0.281
Afghanistan,Severe wasting prevalence in children aged < 5 years (%),Low income,Missing,Missing,Missing,Missing,Missing,NOORISTAN,0
Afghanistan,Severe wasting prevalence in children aged < 5 years (%),Low income,Missing,Missing,Missing,Missing,Missing,PAKTIKA,2.6678
Afghanistan,Severe wasting prevalence in children aged < 5 years (%),Low income,Missing,Missing,Missing,Missing,Missing,PAKTYA,4.1292
Afghanistan,Severe wasting prevalence in children aged < 5 years (%),Low income,Missing,Missing,Missing,Missing,Missing,PANJSHER,0
Afghanistan,Severe wasting prevalence in children aged < 5 years (%),Low income,Missing,Missing,Missing,Missing,Missing,PARWAN,3.1836
Afghanistan,Severe wasting prevalence in children aged < 5 years (%),Low income,Missing,Missing,Missing,Missing,Missing,SAMANGAN,0.926
Afghanistan,Severe wasting prevalence in children aged < 5 years (%),Low income,Missing,Missing,Missing,Missing,Missing,SAR-E-PUL,0.3162
Afghanistan,Severe wasting prevalence in children aged < 5 years (%),Low income,Missing,Missing,Missing,Missing,Missing,TAKHAR,0
Afghanistan,Severe wasting prevalence in children aged < 5 years (%),Low income,Missing,Missing,Missing,Missing,Missing,UROZGAN,2.7804
Afghanistan,Severe wasting prevalence in children aged < 5 years (%),Low income,Missing,Missing,Missing,Missing,Missing,ZABUL,5.1122
Afghanistan,Severe wasting prevalence in children aged < 5 years (%) - Female,Low income,0-5 months,Missing,Missing,Missing,Missing,Missing,3.4812
Afghanistan,Severe wasting prevalence in children aged < 5 years (%) - Female,Low income,12-23 months,Missing,Missing,Missing,Missing,Missing,3.7783
Afghanistan,Severe wasting prevalence in children aged < 5 years (%) - Female,Low income,24-35 months,Missing,Missing,Missing,Missing,Missing,2.6407
Afghanistan,Severe wasting prevalence in children aged < 5 years (%) - Female,Low income,36-47 months,Missing,Missing,Missing,Missing,Missing,1.4558
Afghanistan,Severe wasting prevalence in children aged < 5 years (%) - Female,Low income,48-59 months,Missing,Missing,Missing,Missing,Missing,3.5814
Afghanistan,Severe wasting prevalence in children aged < 5 years (%) - Female,Low income,6-11 months,Missing,Missing,Missing,Missing,Missing,2.7355
Afghanistan,Severe wasting prevalence in children aged < 5 years (%) - Male,Low income,0-5 months,Missing,Missing,Missing,Missing,Missing,3.6362
Afghanistan,Severe wasting prevalence in children aged < 5 years (%) - Male,Low income,12-23 months,Missing,Missing,Missing,Missing,Missing,0.998
Afghanistan,Severe wasting prevalence in children aged < 5 years (%) - Male,Low income,24-35 months,Missing,Missing,Missing,Missing,Missing,1.0744
Afghanistan,Severe wasting prevalence in children aged < 5 years (%) - Male,Low income,36-47 months,Missing,Missing,Missing,Missing,Missing,0
Afghanistan,Severe wasting prevalence in children aged < 5 years (%) - Male,Low income,48-59 months,Missing,Missing,Missing,Missing,Missing,2.0666
Afghanistan,Severe wasting prevalence in children aged < 5 years (%) - Male,Low income,6-11 months,Missing,Missing,Missing,Missing,Missing,0.1444
Albania,Overweight prevalence in children aged < 5 years (%),Upper middle income,0-5 months,Missing,Missing,Missing,Missing,Missing,14.8913
Albania,Overweight prevalence in children aged < 5 years (%),Upper middle income,12-23 months,Missing,Missing,Missing,Missing,Missing,24.2316
Albania,Overweight prevalence in children aged < 5 years (%),Upper middle income,24-35 months,Missing,Missing,Missing,Missing,Missing,16.4054
Albania,Overweight prevalence in children aged < 5 years (%),Upper middle income,36-47 months,Missing,Missing,Missing,Missing,Missing,15.998
Albania,Overweight prevalence in children aged < 5 years (%),Upper middle income,48-59 months,Missing,Missing,Missing,Missing,Missing,15.6776
Albania,Overweight prevalence in children aged < 5 years (%),Upper middle income,6-11 months,Missing,Missing,Missing,Missing,Missing,17.3391
Albania,Overweight prevalence in children aged < 5 years (%),Upper middle income,Missing,Quintile 1 (poorest),Missing,Missing,Missing,Missing,12.3805
Albania,Overweight prevalence in children aged < 5 years (%),Upper middle income,Missing,Quintile 2,Missing,Missing,Missing,Missing,16.657
Albania,Overweight prevalence in children aged < 5 years (%),Upper middle income,Missing,Quintile 3,Missing,Missing,Missing,Missing,14.741
Albania,Overweight prevalence in children aged < 5 years (%),Upper middle income,Missing,Quintile 4,Missing,Missing,Missing,Missing,16.4181
Albania,Overweight prevalence in children aged < 5 years (%),Upper middle income,Missing,Quintile 5 (richest),Missing,Missing,Missing,Missing,19.6194
Albania,Overweight prevalence in children aged < 5 years (%),Upper middle income,Missing,Missing,No education,Missing,Missing,Missing,6.088
Albania,Overweight prevalence in children aged < 5 years (%),Upper middle income,Missing,Missing,Primary education,Missing,Missing,Missing,15.0074
