setting,indicator_name,wbincome2024,estimate,age_category,wealth_quintile,education,residence,sex,subnational_region,predicted_estimate
Afghanistan,Wasting prevalence in children aged < 5 years (%),Low income,3.3654679,Missing,Quintile 3,Missing,Missing,Missing,Missing,3.8589
Afghanistan,Wasting prevalence in children aged < 5 years (%),Low income,3.0044427,Missing,Quintile 4,Missing,Missing,Missing,Missing,5.0618
Afghanistan,Wasting prevalence in children aged < 5 years (%),Low income,2.7913935,Missing,Quintile 5 (richest),Missing,Missing,Missing,Missing,2.9238
Afghanistan,Wasting prevalence in children aged < 5 years (%),Low income,3.8352191,Missing,Missing,No education,Missing,Missing,Missing,4.7765
Afghanistan,Wasting prevalence in children aged < 5 years (%),Low income,3.0458979,Missing,Missing,Primary education,Missing,Missing,Missing,0.049
Afghanistan,Wasting prevalence in children aged < 5 years (%),Low income,2.7425701,Missing,Missing,Secondary or higher education,Missing,Missing,Missing,2.6714
Afghanistan,Wasting prevalence in children aged < 5 years (%),Low income,3.8350254,Missing,Missing,Missing,Rural,Missing,Missing,2.6024
Afghanistan,Wasting prevalence in children aged < 5 years (%),Low income,2.9205922,Missing,Missing,Missing,Urban,Missing,Missing,1.139
Afghanistan,Wasting prevalence in children aged < 5 years (%),Low income,3.513911,Missing,Missing,Missing,Missing,Female,Missing,2.2303
Afghanistan,Wasting prevalence in children aged < 5 years (%),Low income,3.7463907,Missing,Missing,Missing,Missing,Male,Missing,3.258
Afghanistan,Wasting prevalence in children aged < 5 years (%),Low income,4.4619218,Missing,Missing,Missing,Missing,Missing,BADAKHSHAN,5.8008
Afghanistan,Wasting prevalence in children aged < 5 years (%),Low income,6.4834632,Missing,Missing,Missing,Missing,Missing,BADGHIS,4.5446
Afghanistan,Wasting prevalence in children aged < 5 years (%),Low income,7.737924199999999,Missing,Missing,Missing,Missing,Missing,BAGHLAN,7.7827
Afghanistan,Wasting prevalence in children aged < 5 years (%),Low income,2.5010066,Missing,Missing,Missing,Missing,Missing,BALKH,1.7933
Afghanistan,Wasting prevalence in children aged < 5 years (%),Low income,4.4994462,Missing,Missing,Missing,Missing,Missing,BAMYAN,4.0205
Afghanistan,Wasting prevalence in children aged < 5 years (%),Low income,3.6193512,Missing,Missing,Missing,Missing,Missing,DAYKUNDI,5.0851
Afghanistan,Wasting prevalence in children aged < 5 years (%),Low income,2.3950141,Missing,Missing,Missing,Missing,Missing,FARAH,3.1816
Afghanistan,Wasting prevalence in children aged < 5 years (%),Low income,2.7202748,Missing,Missing,Missing,Missing,Missing,FARYAB,4.6752
Afghanistan,Wasting prevalence in children aged < 5 years (%),Low income,3.2088883,Missing,Missing,Missing,Missing,Missing,GHAZNI,2.983
Afghanistan,Wasting prevalence in children aged < 5 years (%),Low income,4.9172562,Missing,Missing,Missing,Missing,Missing,GHOR,3.9
Afghanistan,Wasting prevalence in children aged < 5 years (%),Low income,5.0038312,Missing,Missing,Missing,Missing,Missing,HELMAND,4.6766
Afghanistan,Wasting prevalence in children aged < 5 years (%),Low income,1.5019982,Missing,Missing,Missing,Missing,Missing,HERAT,1.8565
Afghanistan,Wasting prevalence in children aged < 5 years (%),Low income,3.5197277,Missing,Missing,Missing,Missing,Missing,JAWZJAN,3.7778
Afghanistan,Wasting prevalence in children aged < 5 years (%),Low income,2.4389641,Missing,Missing,Missing,Missing,Missing,KABUL,0.8538
Afghanistan,Wasting prevalence in children aged < 5 years (%),Low income,3.5459161,Missing,Missing,Missing,Missing,Missing,KANDAHAR,3.6782
Afghanistan,Wasting prevalence in children aged < 5 years (%),Low income,5.272744599999999,Missing,Missing,Missing,Missing,Missing,KAPISA,5.6064
Afghanistan,Wasting prevalence in children aged < 5 years (%),Low income,2.3915514,Missing,Missing,Missing,Missing,Missing,KHOST,6.0715
Afghanistan,Wasting prevalence in children aged < 5 years (%),Low income,3.7798803,Missing,Missing,Missing,Missing,Missing,KUNARHA,6.5234
Afghanistan,Wasting prevalence in children aged < 5 years (%),Low income,1.7172504,Missing,Missing,Missing,Missing,Missing,KUNDUZ,0.47
Afghanistan,Wasting prevalence in children aged < 5 years (%),Low income,2.1849636,Missing,Missing,Missing,Missing,Missing,LAGHMAN,1.7649
Afghanistan,Wasting prevalence in children aged < 5 years (%),Low income,1.9800991,Missing,Missing,Missing,Missing,Missing,LOGAR,0.0
Afghanistan,Wasting prevalence in children aged < 5 years (%),Low income,4.5146789,Missing,Missing,Missing,Missing,Missing,MAIDAN WARDAK,3.6512
Afghanistan,Wasting prevalence in children aged < 5 years (%),Low income,4.9355503,Missing,Missing,Missing,Missing,Missing,NANGARHAR,5.3969
Afghanistan,Wasting prevalence in children aged < 5 years (%),Low income,4.5660853,Missing,Missing,Missing,Missing,Missing,NIMROZ,6.3288
Afghanistan,Wasting prevalence in children aged < 5 years (%),Low income,4.9338542,Missing,Missing,Missing,Missing,Missing,NOORISTAN,3.8681
Afghanistan,Wasting prevalence in children aged < 5 years (%),Low income,4.2764921,Missing,Missing,Missing,Missing,Missing,PAKTIKA,3.3203
Afghanistan,Wasting prevalence in children aged < 5 years (%),Low income,4.8748542,Missing,Missing,Missing,Missing,Missing,PAKTYA,1.736
Afghanistan,Wasting prevalence in children aged < 5 years (%),Low income,4.9002994,Missing,Missing,Missing,Missing,Missing,PANJSHER,4.6625
Afghanistan,Wasting prevalence in children aged < 5 years (%),Low income,5.1276568,Missing,Missing,Missing,Missing,Missing,PARWAN,3.5747
Afghanistan,Wasting prevalence in children aged < 5 years (%),Low income,3.0376943,Missing,Missing,Missing,Missing,Missing,SAMANGAN,2.2638
Afghanistan,Wasting prevalence in children aged < 5 years (%),Low income,1.5101872,Missing,Missing,Missing,Missing,Missing,SAR-E-PUL,0.2284
Afghanistan,Wasting prevalence in children aged < 5 years (%),Low income,2.3805309,Missing,Missing,Missing,Missing,Missing,TAKHAR,2.2427
Afghanistan,Wasting prevalence in children aged < 5 years (%),Low income,8.216247,Missing,Missing,Missing,Missing,Missing,UROZGAN,5.6469
Afghanistan,Wasting prevalence in children aged < 5 years (%),Low income,8.8681564,Missing,Missing,Missing,Missing,Missing,ZABUL,6.7237
Afghanistan,Wasting prevalence in children aged < 5 years (%) - Female,Low income,6.315786399999999,0-5 months,Missing,Missing,Missing,Missing,Missing,9.4282
Afghanistan,Wasting prevalence in children aged < 5 years (%) - Female,Low income,4.3552797,12-23 months,Missing,Missing,Missing,Missing,Missing,2.4734
Afghanistan,Wasting prevalence in children aged < 5 years (%) - Female,Low income,2.5303807,24-35 months,Missing,Missing,Missing,Missing,Missing,0.9271
Afghanistan,Wasting prevalence in children aged < 5 years (%) - Female,Low income,1.9112868,36-47 months,Missing,Missing,Missing,Missing,Missing,4.5964
Afghanistan,Wasting prevalence in children aged < 5 years (%) - Female,Low income,2.3297576,48-59 months,Missing,Missing,Missing,Missing,Missing,6.5763
Afghanistan,Wasting prevalence in children aged < 5 years (%) - Female,Low income,6.8353109,6-11 months,Missing,Missing,Missing,Missing,Missing,5.1228
Afghanistan,Wasting prevalence in children aged < 5 years (%) - Male,Low income,6.2046025,0-5 months,Missing,Missing,Missing,Missing,Missing,5.6663
Afghanistan,Wasting prevalence in children aged < 5 years (%) - Male,Low income,5.2616838,12-23 months,Missing,Missing,Missing,Missing,Missing,5.761
Afghanistan,Wasting prevalence in children aged < 5 years (%) - Male,Low income,3.4154918,24-35 months,Missing,Missing,Missing,Missing,Missing,5.9424
Afghanistan,Wasting prevalence in children aged < 5 years (%) - Male,Low income,1.938417,36-47 months,Missing,Missing,Missing,Missing,Missing,0.4959
Afghanistan,Wasting prevalence in children aged < 5 years (%) - Male,Low income,2.07095,48-59 months,Missing,Missing,Missing,Missing,Missing,1.7124
Afghanistan,Wasting prevalence in children aged < 5 years (%) - Male,Low income,6.4551443,6-11 months,Missing,Missing,Missing,Missing,Missing,7.5914
Afghanistan,Severe wasting prevalence in children aged < 5 years (%),Low income,2.5243927,0-5 months,Missing,Missing,Missing,Missing,Missing,3.1599
Afghanistan,Severe wasting prevalence in children aged < 5 years (%),Low income,1.3396372,12-23 months,Missing,Missing,Missing,Missing,Missing,0.7898
Afghanistan,Severe wasting prevalence in children aged < 5 years (%),Low income,0.948826,24-35 months,Missing,Missing,Missing,Missing,Missing,0.7532
Afghanistan,Severe wasting prevalence in children aged < 5 years (%),Low income,0.7096153,36-47 months,Missing,Missing,Missing,Missing,Missing,0.0
Afghanistan,Severe wasting prevalence in children aged < 5 years (%),Low income,0.817863,48-59 months,Missing,Missing,Missing,Missing,Missing,0.4697
Afghanistan,Severe wasting prevalence in children aged < 5 years (%),Low income,1.9769624,6-11 months,Missing,Missing,Missing,Missing,Missing,1.5876
Afghanistan,Severe wasting prevalence in children aged < 5 years (%),Low income,1.5778657,Missing,Quintile 1 (poorest),Missing,Missing,Missing,Missing,1.9172
Afghanistan,Severe wasting prevalence in children aged < 5 years (%),Low income,1.4709876,Missing,Quintile 2,Missing,Missing,Missing,Missing,0.6592
Afghanistan,Severe wasting prevalence in children aged < 5 years (%),Low income,1.0647643,Missing,Quintile 3,Missing,Missing,Missing,Missing,1.754
Afghanistan,Severe wasting prevalence in children aged < 5 years (%),Low income,0.8843899,Missing,Quintile 4,Missing,Missing,Missing,Missing,2.3647
Afghanistan,Severe wasting prevalence in children aged < 5 years (%),Low income,0.90559,Missing,Quintile 5 (richest),Missing,Missing,Missing,Missing,1.1328
Afghanistan,Severe wasting prevalence in children aged < 5 years (%),Low income,1.288048,Missing,Missing,No education,Missing,Missing,Missing,1.8022
Afghanistan,Severe wasting prevalence in children aged < 5 years (%),Low income,0.8812129999999999,Missing,Missing,Primary education,Missing,Missing,Missing,0.9589
Afghanistan,Severe wasting prevalence in children aged < 5 years (%),Low income,0.8851279999999999,Missing,Missing,Secondary or higher education,Missing,Missing,Missing,0.8853
Afghanistan,Severe wasting prevalence in children aged < 5 years (%),Low income,1.2601154,Missing,Missing,Missing,Rural,Missing,Missing,0.2054
Afghanistan,Severe wasting prevalence in children aged < 5 years (%),Low income,0.9998205,Missing,Missing,Missing,Urban,Missing,Missing,1.4625
Afghanistan,Severe wasting prevalence in children aged < 5 years (%),Low income,1.2669988,Missing,Missing,Missing,Missing,Female,Missing,1.1248
Afghanistan,Severe wasting prevalence in children aged < 5 years (%),Low income,1.1412833,Missing,Missing,Missing,Missing,Male,Missing,4.201
Afghanistan,Severe wasting prevalence in children aged < 5 years (%),Low income,1.6087383,Missing,Missing,Missing,Missing,Missing,BADAKHSHAN,3.9086
Afghanistan,Severe wasting prevalence in children aged < 5 years (%),Low income,2.214065,Missing,Missing,Missing,Missing,Missing,BADGHIS,2.7781
Afghanistan,Severe wasting prevalence in children aged < 5 years (%),Low income,3.5394568,Missing,Missing,Missing,Missing,Missing,BAGHLAN,2.4241
Afghanistan,Severe wasting prevalence in children aged < 5 years (%),Low income,0.3107306,Missing,Missing,Missing,Missing,Missing,BALKH,0.0
Afghanistan,Severe wasting prevalence in children aged < 5 years (%),Low income,0.8656142,Missing,Missing,Missing,Missing,Missing,BAMYAN,2.6068
Afghanistan,Severe wasting prevalence in children aged < 5 years (%),Low income,1.0337989,Missing,Missing,Missing,Missing,Missing,DAYKUNDI,1.4179
Afghanistan,Severe wasting prevalence in children aged < 5 years (%),Low income,0.3831728,Missing,Missing,Missing,Missing,Missing,FARAH,1.085
Afghanistan,Severe wasting prevalence in children aged < 5 years (%),Low income,0.6790163,Missing,Missing,Missing,Missing,Missing,FARYAB,0.0
Afghanistan,Severe wasting prevalence in children aged < 5 years (%),Low income,0.8734658,Missing,Missing,Missing,Missing,Missing,GHAZNI,2.2292
Afghanistan,Severe wasting prevalence in children aged < 5 years (%),Low income,2.1061538,Missing,Missing,Missing,Missing,Missing,GHOR,2.7704
Afghanistan,Severe wasting prevalence in children aged < 5 years (%),Low income,1.8295687,Missing,Missing,Missing,Missing,Missing,HELMAND,0.2064
Afghanistan,Severe wasting prevalence in children aged < 5 years (%),Low income,0.3655781,Missing,Missing,Missing,Missing,Missing,HERAT,0.0
Afghanistan,Severe wasting prevalence in children aged < 5 years (%),Low income,0.9205087999999999,Missing,Missing,Missing,Missing,Missing,JAWZJAN,1.306
Afghanistan,Severe wasting prevalence in children aged < 5 years (%),Low income,0.6930902,Missing,Missing,Missing,Missing,Missing,KABUL,0.7698
Afghanistan,Severe wasting prevalence in children aged < 5 years (%),Low income,1.3789273,Missing,Missing,Missing,Missing,Missing,KANDAHAR,0.9518
Afghanistan,Severe wasting prevalence in children aged < 5 years (%),Low income,1.9265462,Missing,Missing,Missing,Missing,Missing,KAPISA,1.7753
Afghanistan,Severe wasting prevalence in children aged < 5 years (%),Low income,0.5588187,Missing,Missing,Missing,Missing,Missing,KHOST,0.1905
Afghanistan,Severe wasting prevalence in children aged < 5 years (%),Low income,0.852733,Missing,Missing,Missing,Missing,Missing,KUNARHA,1.0757
Afghanistan,Severe wasting prevalence in children aged < 5 years (%),Low income,0.3591605,Missing,Missing,Missing,Missing,Missing,KUNDUZ,2.5101
Afghanistan,Severe wasting prevalence in children aged < 5 years (%),Low income,0.5558086999999999,Missing,Missing,Missing,Missing,Missing,LAGHMAN,0.0
Afghanistan,Severe wasting prevalence in children aged < 5 years (%),Low income,0.1466328,Missing,Missing,Missing,Missing,Missing,LOGAR,0.0
Afghanistan,Severe wasting prevalence in children aged < 5 years (%),Low income,1.6600171,Missing,Missing,Missing,Missing,Missing,MAIDAN WARDAK,1.918
Afghanistan,Severe wasting prevalence in children aged < 5 years (%),Low income,1.8959127,Missing,Missing,Missing,Missing,Missing,NANGARHAR,2.3286
Afghanistan,Severe wasting prevalence in children aged < 5 years (%),Low income,0.8246823,Missing,Missing,Missing,Missing,Missing,NIMROZ,0.281
Afghanistan,Severe wasting prevalence in children aged < 5 years (%),Low income,2.1816766,Missing,Missing,Missing,Missing,Missing,NOORISTAN,0.0
Afghanistan,Severe wasting prevalence in children aged < 5 years (%),Low income,2.1883937,Missing,Missing,Missing,Missing,Missing,PAKTIKA,2.6678
Afghanistan,Severe wasting prevalence in children aged < 5 years (%),Low income,1.6042411,Missing,Missing,Missing,Missing,Missing,PAKTYA,4.1292
Afghanistan,Severe wasting prevalence in children aged < 5 years (%),Low income,1.9627199,Missing,Missing,Missing,Missing,Missing,PANJSHER,0.0
Afghanistan,Severe wasting prevalence in children aged < 5 years (%),Low income,1.9209348,Missing,Missing,Missing,Missing,Missing,PARWAN,3.1836
Afghanistan,Severe wasting prevalence in children aged < 5 years (%),Low income,1.4061761,Missing,Missing,Missing,Missing,Missing,SAMANGAN,0.926
Afghanistan,Severe wasting prevalence in children aged < 5 years (%),Low income,0.4057948,Missing,Missing,Missing,Missing,Missing,SAR-E-PUL,0.3162
Afghanistan,Severe wasting prevalence in children aged < 5 years (%),Low income,0.9301362,Missing,Missing,Missing,Missing,Missing,TAKHAR,0.0
Afghanistan,Severe wasting prevalence in children aged < 5 years (%),Low income,3.269311,Missing,Missing,Missing,Missing,Missing,UROZGAN,2.7804
Afghanistan,Severe wasting prevalence in children aged < 5 years (%),Low income,3.2118309,Missing,Missing,Missing,Missing,Missing,ZABUL,5.1122
Afghanistan,Severe wasting prevalence in children aged < 5 years (%) - Female,Low income,2.6294721,0-5 months,Missing,Missing,Missing,Missing,Missing,3.4812
